feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_003250465,0,0.0,,,1430
prot__XP_003250467,0,0.0,,,1431
prot__XP_003250470,0,0.0,,,1432
prot__XP_003250481,0,0.0,,,1433
prot__XP_003250488,0,0.0,,,1434
prot__XP_003250512,0,0.0,,,1435
prot__XP_003250517,0,0.0,,,1436
prot__XP_003250526,0,0.0,,,1437
prot__XP_003250529,0,0.0,,,1438
prot__XP_003250531,0,0.0,,,1439
prot__XP_003250560,0,0.0,,,1440
prot__XP_003250569,0,0.0,,,1441
prot__XP_003250590,0,0.0,,,1442
prot__XP_003250593,0,0.0,,,1443
prot__XP_003250596,0,0.0,,,1444
prot__XP_003250615,0,0.0,,,1445
prot__XP_003250628,0,0.0,,,1446
prot__XP_003250630,0,0.0,,,1447
prot__XP_003250648,0,0.0,,,1448
prot__XP_003250667,0,0.0,,,1449
prot__XP_003250675,0,0.0,,,1450
prot__XP_003250682,0,0.0,,,1451
prot__XP_003250684,0,0.0,,,1452
prot__XP_003250774,0,0.0,,,1453
prot__XP_003250782,0,0.0,,,1454
prot__XP_003250792,0,0.0,,,1455
prot__XP_003250799,0,0.0,,,1456
prot__XP_003250800,0,0.0,,,1457
prot__XP_003250814,0,0.0,,,1458
prot__XP_003250831,0,0.0,,,1459
prot__XP_003250866,0,0.0,,,1460
prot__XP_003250875,0,0.0,,,1461
prot__XP_003250884,0,0.0,,,1462
prot__XP_003250890,0,0.0,,,1463
prot__XP_003250893,0,0.0,,,1464
prot__XP_003250904,0,0.0,,,1465
prot__XP_003250906,0,0.0,,,1466
prot__XP_003250928,0,0.0,,,1467
prot__XP_003250964,0,0.0,,,1468
prot__XP_003250976,0,0.0,,,1469
prot__XP_003250988,0,0.0,,,1470
prot__XP_003250991,0,0.0,,,1471
prot__XP_003250993,0,0.0,,,1472
prot__XP_003251036,0,0.0,,,1473
prot__XP_003251042,0,0.0,,,1474
prot__XP_003251071,0,0.0,,,1475
prot__XP_003251072,0,0.0,,,1476
prot__XP_003251076,0,0.0,,,1477
prot__XP_003251079,0,0.0,,,1478
prot__XP_003251089,0,0.0,,,1479
prot__XP_003251120,0,0.0,,,1480
prot__XP_003251125,0,0.0,,,1481
prot__XP_003251131,0,0.0,,,1482
prot__XP_003251146,0,0.0,,,1483
prot__XP_003251148,0,0.0,,,1484
prot__XP_003251150,0,0.0,,,1485
prot__XP_003251155,0,0.0,,,1486
prot__XP_003251158,0,0.0,,,1487
prot__XP_003251167,0,0.0,,,1488
prot__XP_003251169,0,0.0,,,1489
prot__XP_003251181,0,0.0,,,1490
prot__XP_003251195,0,0.0,,,1491
prot__XP_003251208,0,0.0,,,1492
prot__XP_003251221,0,0.0,,,1493
prot__XP_003251245,0,0.0,,,1494
prot__XP_003251247,0,0.0,,,1495
prot__XP_003251260,0,0.0,,,1496
prot__XP_003251281,0,0.0,,,1497
prot__XP_003251283,0,0.0,,,1498
prot__XP_003251287,0,0.0,,,1499
prot__XP_003251296,0,0.0,,,1500
prot__XP_003251320,0,0.0,,,1501
prot__XP_003251344,0,0.0,,,1502
prot__XP_003251389,0,0.0,,,1503
prot__XP_003251399,0,0.0,,,1504
prot__XP_003251403,0,0.0,,,1505
prot__XP_003251410,0,0.0,,,1506
prot__XP_003251417,0,0.0,,,1507
prot__XP_003251420,0,0.0,,,1508
prot__XP_003251427,0,0.0,,,1509
prot__XP_003251449,0,0.0,,,1510
prot__XP_003251464,0,0.0,,,1511
prot__XP_003251503,0,0.0,,,1512
prot__XP_003251504,0,0.0,,,1513
prot__XP_003251511,0,0.0,,,1514
prot__XP_003251533,0,0.0,,,1515
prot__XP_003251546,0,0.0,,,1516
prot__XP_003251581,0,0.0,,,1517
prot__XP_003251589,0,0.0,,,1518
prot__XP_003251593,0,0.0,,,1519
prot__XP_003251596,0,0.0,,,1520
prot__XP_003251645,0,0.0,,,1521
prot__XP_003251652,0,0.0,,,1522
prot__XP_003251671,0,0.0,,,1523
prot__XP_003251675,0,0.0,,,1524
prot__XP_003251676,0,0.0,,,1525
prot__XP_003251700,0,0.0,,,1526
prot__XP_003251707,0,0.0,,,1527
prot__XP_003251718,0,0.0,,,1528
prot__XP_003251725,0,0.0,,,1529
prot__XP_003251737,0,0.0,,,1530
prot__XP_003251750,0,0.0,,,1531
prot__XP_003251769,0,0.0,,,1532
prot__XP_003251782,0,0.0,,,1533
prot__XP_003251819,0,0.0,,,1534
prot__XP_003251823,0,0.0,,,1535
prot__XP_003251824,0,0.0,,,1536
prot__XP_003251828,0,0.0,,,1537
prot__XP_003251839,0,0.0,,,1538
prot__XP_003251850,0,0.0,,,1539
prot__XP_003251860,0,0.0,,,1540
prot__XP_003251870,0,0.0,,,1541
prot__XP_003251871,0,0.0,,,1542
prot__XP_003251885,0,0.0,,,1543
prot__XP_003251902,0,0.0,,,1544
prot__XP_003251908,0,0.0,,,1545
prot__XP_003251921,0,0.0,,,1546
prot__XP_006557279,0,0.0,,,1547
prot__XP_006557288,0,0.0,,,1548
prot__XP_006557300,0,0.0,,,1549
prot__XP_006557316,0,0.0,,,1550
prot__XP_006557325,0,0.0,,,1551
prot__XP_006557330,0,0.0,,,1552
prot__XP_006557332,0,0.0,,,1553
prot__XP_006557346,0,0.0,,,1554
prot__XP_006557349,0,0.0,,,1555
prot__XP_006557355,0,0.0,,,1556
prot__XP_006557359,0,0.0,,,1557
prot__XP_006557367,0,0.0,,,1558
prot__XP_006557373,0,0.0,,,1559
prot__XP_006557394,0,0.0,,,1560
prot__XP_006557398,0,0.0,,,1561
prot__XP_006557402,0,0.0,,,1562
prot__XP_006557404,0,0.0,,,1563
prot__XP_006557405,0,0.0,,,1564
prot__XP_006557413,0,0.0,,,1565
prot__XP_006557415,0,0.0,,,1566
prot__XP_006557421,0,0.0,,,1567
prot__XP_006557432,0,0.0,,,1568
prot__XP_006557450,0,0.0,,,1569
prot__XP_006557451,0,0.0,,,1570
prot__XP_006557455,0,0.0,,,1571
prot__XP_006557467,0,0.0,,,1572
prot__XP_006557483,0,0.0,,,1573
prot__XP_006557488,0,0.0,,,1574
prot__XP_006557490,0,0.0,,,1575
prot__XP_006557496,0,0.0,,,1576
prot__XP_006557504,0,0.0,,,1577
prot__XP_006557505,0,0.0,,,1578
prot__XP_006557510,0,0.0,,,1579
prot__XP_006557511,0,0.0,,,1580
prot__XP_006557515,0,0.0,,,1581
prot__XP_006557527,0,0.0,,,1582
prot__XP_006557547,0,0.0,,,1583
prot__XP_006557549,0,0.0,,,1584
prot__XP_006557554,0,0.0,,,1585
prot__XP_006557566,0,0.0,,,1586
prot__XP_006557567,0,0.0,,,1587
prot__XP_006557579,0,0.0,,,1588
prot__XP_006557582,0,0.0,,,1589
prot__XP_006557586,0,0.0,,,1590
prot__XP_006557606,0,0.0,,,1591
prot__XP_006557622,0,0.0,,,1592
prot__XP_006557635,0,0.0,,,1593
prot__XP_006557644,0,0.0,,,1594
prot__XP_006557645,0,0.0,,,1595
prot__XP_006557647,0,0.0,,,1596
prot__XP_006557650,0,0.0,,,1597
prot__XP_006557696,0,0.0,,,1598
prot__XP_006557701,0,0.0,,,1599
prot__XP_006557708,0,0.0,,,1600
prot__XP_006557711,0,0.0,,,1601
prot__XP_006557736,0,0.0,,,1602
prot__XP_006557746,0,0.0,,,1603
prot__XP_006557751,0,0.0,,,1604
prot__XP_006557761,0,0.0,,,1605
prot__XP_006557777,0,0.0,,,1606
prot__XP_006557787,0,0.0,,,1607
prot__XP_006557794,0,0.0,,,1608
prot__XP_006557795,0,0.0,,,1609
prot__XP_006557799,0,0.0,,,1610
prot__XP_006557820,0,0.0,,,1611
prot__XP_006557829,0,0.0,,,1612
prot__XP_006557859,0,0.0,,,1613
prot__XP_006557871,0,0.0,,,1614
prot__XP_006557879,0,0.0,,,1615
prot__XP_006557892,0,0.0,,,1616
prot__XP_006557898,0,0.0,,,1617
prot__XP_006557901,0,0.0,,,1618
prot__XP_006557909,0,0.0,,,1619
prot__XP_006557926,0,0.0,,,1620
prot__XP_006557994,0,0.0,,,1621
prot__XP_006558032,0,0.0,,,1622
prot__XP_006558051,0,0.0,,,1623
prot__XP_006558107,0,0.0,,,1624
prot__XP_006558111,0,0.0,,,1625
prot__XP_006558165,0,0.0,,,1626
prot__XP_006558172,0,0.0,,,1627
prot__XP_006558237,0,0.0,,,1628
prot__XP_006558244,0,0.0,,,1629
prot__XP_006558258,0,0.0,,,1630
prot__XP_006558285,0,0.0,,,1631
prot__XP_006558287,0,0.0,,,1632
prot__XP_006558290,0,0.0,,,1633
prot__XP_006558304,0,0.0,,,1634
prot__XP_006558326,0,0.0,,,1635
prot__XP_006558328,0,0.0,,,1636
prot__XP_006558356,0,0.0,,,1637
prot__XP_006558381,0,0.0,,,1638
prot__XP_006558384,0,0.0,,,1639
prot__XP_006558401,0,0.0,,,1640
prot__XP_006558420,0,0.0,,,1641
prot__XP_006558421,0,0.0,,,1642
prot__XP_006558422,0,0.0,,,1643
prot__XP_006558427,0,0.0,,,1644
prot__XP_006558428,0,0.0,,,1645
prot__XP_006558448,0,0.0,,,1646
prot__XP_006558451,0,0.0,,,1647
prot__XP_006558457,0,0.0,,,1648
prot__XP_006558458,0,0.0,,,1649
prot__XP_006558460,0,0.0,,,1650
prot__XP_006558467,0,0.0,,,1651
prot__XP_006558473,0,0.0,,,1652
prot__XP_006558475,0,0.0,,,1653
prot__XP_006558480,0,0.0,,,1654
prot__XP_006558481,0,0.0,,,1655
prot__XP_006558486,0,0.0,,,1656
prot__XP_006558490,0,0.0,,,1657
prot__XP_006558505,0,0.0,,,1658
prot__XP_006558513,0,0.0,,,1659
prot__XP_006558539,0,0.0,,,1660
prot__XP_006558545,0,0.0,,,1661
prot__XP_006558573,0,0.0,,,1662
prot__XP_006558575,0,0.0,,,1663
prot__XP_006558595,0,0.0,,,1664
prot__XP_006558624,0,0.0,,,1665
prot__XP_006558637,0,0.0,,,1666
prot__XP_006558638,0,0.0,,,1667
prot__XP_006558646,0,0.0,,,1668
prot__XP_006558653,0,0.0,,,1669
prot__XP_006558671,0,0.0,,,1670
prot__XP_006558672,0,0.0,,,1671
prot__XP_006558674,0,0.0,,,1672
prot__XP_006558679,0,0.0,,,1673
prot__XP_006558683,0,0.0,,,1674
prot__XP_006558692,0,0.0,,,1675
prot__XP_006558715,0,0.0,,,1676
prot__XP_006558719,0,0.0,,,1677
prot__XP_006558720,0,0.0,,,1678
prot__XP_006558726,0,0.0,,,1679
prot__XP_006558731,0,0.0,,,1680
prot__XP_006558732,0,0.0,,,1681
prot__XP_006558733,0,0.0,,,1682
prot__XP_006558734,0,0.0,,,1683
prot__XP_006558742,0,0.0,,,1684
prot__XP_006558743,0,0.0,,,1685
prot__XP_006558751,0,0.0,,,1686
prot__XP_006558759,0,0.0,,,1687
prot__XP_006558773,0,0.0,,,1688
prot__XP_006558813,0,0.0,,,1689
prot__XP_006558825,0,0.0,,,1690
prot__XP_006558856,0,0.0,,,1691
prot__XP_006558859,0,0.0,,,1692
prot__XP_006558862,0,0.0,,,1693
prot__XP_006558871,0,0.0,,,1694
prot__XP_006558879,0,0.0,,,1695
prot__XP_006558887,0,0.0,,,1696
prot__XP_006558909,0,0.0,,,1697
prot__XP_006558913,0,0.0,,,1698
prot__XP_006558914,0,0.0,,,1699
prot__XP_006558924,0,0.0,,,1700
prot__XP_006558927,0,0.0,,,1701
prot__XP_006558931,0,0.0,,,1702
prot__XP_006558932,0,0.0,,,1703
prot__XP_006558937,0,0.0,,,1704
prot__XP_006558938,0,0.0,,,1705
prot__XP_006558939,0,0.0,,,1706
prot__XP_006558946,0,0.0,,,1707
prot__XP_006558978,0,0.0,,,1708
prot__XP_006558991,0,0.0,,,1709
prot__XP_006558996,0,0.0,,,1710
prot__XP_006559017,0,0.0,,,1711
prot__XP_006559026,0,0.0,,,1712
prot__XP_006559028,0,0.0,,,1713
prot__XP_006559031,0,0.0,,,1714
prot__XP_006559036,0,0.0,,,1715
prot__XP_006559044,0,0.0,,,1716
prot__XP_006559048,0,0.0,,,1717
prot__XP_006559055,0,0.0,,,1718
prot__XP_006559056,0,0.0,,,1719
prot__XP_006559059,0,0.0,,,1720
prot__XP_006559062,0,0.0,,,1721
prot__XP_006559075,0,0.0,,,1722
prot__XP_006559095,0,0.0,,,1723
prot__XP_006559116,0,0.0,,,1724
prot__XP_006559118,0,0.0,,,1725
prot__XP_006559119,0,0.0,,,1726
prot__XP_006559151,0,0.0,,,1727
prot__XP_006559168,0,0.0,,,1728
prot__XP_006559181,0,0.0,,,1729
prot__XP_006559184,0,0.0,,,1730
prot__XP_006559187,0,0.0,,,1731
prot__XP_006559199,0,0.0,,,1732
prot__XP_006559200,0,0.0,,,1733
prot__XP_006559207,0,0.0,,,1734
prot__XP_006559219,0,0.0,,,1735
prot__XP_006559239,0,0.0,,,1736
prot__XP_006559245,0,0.0,,,1737
prot__XP_006559246,0,0.0,,,1738
prot__XP_006559247,0,0.0,,,1739
prot__XP_006559251,0,0.0,,,1740
prot__XP_006559268,0,0.0,,,1741
prot__XP_006559285,0,0.0,,,1742
prot__XP_006559294,0,0.0,,,1743
prot__XP_006559296,0,0.0,,,1744
prot__XP_006559305,0,0.0,,,1745
prot__XP_006559308,0,0.0,,,1746
prot__XP_006559386,0,0.0,,,1747
prot__XP_006559390,0,0.0,,,1748
prot__XP_006559439,0,0.0,,,1749
prot__XP_006559458,0,0.0,,,1750
prot__XP_006559464,0,0.0,,,1751
prot__XP_006559465,0,0.0,,,1752
prot__XP_006559470,0,0.0,,,1753
prot__XP_006559491,0,0.0,,,1754
prot__XP_006559494,0,0.0,,,1755
prot__XP_006559497,0,0.0,,,1756
prot__XP_006559501,0,0.0,,,1757
prot__XP_006559506,0,0.0,,,1758
prot__XP_006559508,0,0.0,,,1759
prot__XP_006559510,0,0.0,,,1760
prot__XP_006559523,0,0.0,,,1761
prot__XP_006559529,0,0.0,,,1762
prot__XP_006559561,0,0.0,,,1763
prot__XP_006559569,0,0.0,,,1764
prot__XP_006559575,0,0.0,,,1765
prot__XP_006559579,0,0.0,,,1766
prot__XP_006559584,0,0.0,,,1767
prot__XP_006559587,0,0.0,,,1768
prot__XP_006559595,0,0.0,,,1769
prot__XP_006559598,0,0.0,,,1770
prot__XP_006559627,0,0.0,,,1771
prot__XP_006559637,0,0.0,,,1772
prot__XP_006559641,0,0.0,,,1773
prot__XP_006559651,0,0.0,,,1774
prot__XP_006559666,0,0.0,,,1775
prot__XP_006559671,0,0.0,,,1776
prot__XP_006559673,0,0.0,,,1777
prot__XP_006559684,0,0.0,,,1778
prot__XP_006559685,0,0.0,,,1779
prot__XP_006559706,0,0.0,,,1780
prot__XP_006559709,0,0.0,,,1781
prot__XP_006559710,0,0.0,,,1782
prot__XP_006559713,0,0.0,,,1783
prot__XP_006559719,0,0.0,,,1784
prot__XP_006559728,0,0.0,,,1785
prot__XP_006559738,0,0.0,,,1786
prot__XP_006559746,0,0.0,,,1787
prot__XP_006559752,0,0.0,,,1788
prot__XP_006559764,0,0.0,,,1789
prot__XP_006559788,0,0.0,,,1790
prot__XP_006559810,0,0.0,,,1791
prot__XP_006559813,0,0.0,,,1792
prot__XP_006559816,0,0.0,,,1793
prot__XP_006559827,0,0.0,,,1794
prot__XP_006559874,0,0.0,,,1795
prot__XP_006559878,0,0.0,,,1796
prot__XP_006559880,0,0.0,,,1797
prot__XP_006559884,0,0.0,,,1798
prot__XP_006559886,0,0.0,,,1799
prot__XP_006559890,0,0.0,,,1800
prot__XP_006559894,0,0.0,,,1801
prot__XP_006559900,0,0.0,,,1802
prot__XP_006559901,0,0.0,,,1803
prot__XP_006559902,0,0.0,,,1804
prot__XP_006559905,0,0.0,,,1805
prot__XP_006559914,0,0.0,,,1806
prot__XP_006560008,0,0.0,,,1807
prot__XP_006560023,0,0.0,,,1808
prot__XP_006560037,0,0.0,,,1809
prot__XP_006560040,0,0.0,,,1810
prot__XP_006560042,0,0.0,,,1811
prot__XP_006560046,0,0.0,,,1812
prot__XP_006560058,0,0.0,,,1813
prot__XP_006560063,0,0.0,,,1814
prot__XP_006560064,0,0.0,,,1815
prot__XP_006560073,0,0.0,,,1816
prot__XP_006560077,0,0.0,,,1817
prot__XP_006560091,0,0.0,,,1818
prot__XP_006560095,0,0.0,,,1819
prot__XP_006560140,0,0.0,,,1820
prot__XP_006560142,0,0.0,,,1821
prot__XP_006560146,0,0.0,,,1822
prot__XP_006560152,0,0.0,,,1823
prot__XP_006560154,0,0.0,,,1824
prot__XP_006560155,0,0.0,,,1825
prot__XP_006560162,0,0.0,,,1826
prot__XP_006560170,0,0.0,,,1827
prot__XP_006560173,0,0.0,,,1828
prot__XP_006560177,0,0.0,,,1829
prot__XP_006560183,0,0.0,,,1830
prot__XP_006560193,0,0.0,,,1831
prot__XP_006560197,0,0.0,,,1832
prot__XP_006560213,0,0.0,,,1833
prot__XP_006560218,0,0.0,,,1834
prot__XP_006560219,0,0.0,,,1835
prot__XP_006560223,0,0.0,,,1836
prot__XP_006560240,0,0.0,,,1837
prot__XP_006560252,0,0.0,,,1838
prot__XP_006560257,0,0.0,,,1839
prot__XP_006560280,0,0.0,,,1840
prot__XP_006560282,0,0.0,,,1841
prot__XP_006560286,0,0.0,,,1842
prot__XP_006560290,0,0.0,,,1843
prot__XP_006560291,0,0.0,,,1844
prot__XP_006560325,0,0.0,,,1845
prot__XP_006560370,0,0.0,,,1846
prot__XP_006560432,0,0.0,,,1847
prot__XP_006560435,0,0.0,,,1848
prot__XP_006560446,0,0.0,,,1849
prot__XP_006560460,0,0.0,,,1850
prot__XP_006560462,0,0.0,,,1851
prot__XP_006560471,0,0.0,,,1852
prot__XP_006560473,0,0.0,,,1853
prot__XP_006560478,0,0.0,,,1854
prot__XP_006560480,0,0.0,,,1855
prot__XP_006560494,0,0.0,,,1856
prot__XP_006560516,0,0.0,,,1857
prot__XP_006560539,0,0.0,,,1858
prot__XP_006560541,0,0.0,,,1859
prot__XP_006560560,0,0.0,,,1860
prot__XP_006560589,0,0.0,,,1861
prot__XP_006560594,0,0.0,,,1862
prot__XP_006560612,0,0.0,,,1863
prot__XP_006560617,0,0.0,,,1864
prot__XP_006560618,0,0.0,,,1865
prot__XP_006560619,0,0.0,,,1866
prot__XP_006560620,0,0.0,,,1867
prot__XP_006560646,0,0.0,,,1868
prot__XP_006560649,0,0.0,,,1869
prot__XP_006560650,0,0.0,,,1870
prot__XP_006560654,0,0.0,,,1871
prot__XP_006560659,0,0.0,,,1872
prot__XP_006560660,0,0.0,,,1873
prot__XP_006560666,0,0.0,,,1874
prot__XP_006560698,0,0.0,,,1875
prot__XP_006560709,0,0.0,,,1876
prot__XP_006560725,0,0.0,,,1877
prot__XP_006560736,0,0.0,,,1878
prot__XP_006560738,0,0.0,,,1879
prot__XP_006560739,0,0.0,,,1880
prot__XP_006560748,0,0.0,,,1881
prot__XP_006560751,0,0.0,,,1882
prot__XP_006560753,0,0.0,,,1883
prot__XP_006560780,0,0.0,,,1884
prot__XP_006560798,0,0.0,,,1885
prot__XP_006560825,0,0.0,,,1886
prot__XP_006560861,0,0.0,,,1887
prot__XP_006560864,0,0.0,,,1888
prot__XP_006560867,0,0.0,,,1889
prot__XP_006560883,0,0.0,,,1890
prot__XP_006560896,0,0.0,,,1891
prot__XP_006560903,0,0.0,,,1892
prot__XP_006560910,0,0.0,,,1893
prot__XP_006560912,0,0.0,,,1894
prot__XP_006560924,0,0.0,,,1895
prot__XP_006560930,0,0.0,,,1896
prot__XP_006560933,0,0.0,,,1897
prot__XP_006560945,0,0.0,,,1898
prot__XP_006560957,0,0.0,,,1899
prot__XP_006560961,0,0.0,,,1900
prot__XP_006560976,0,0.0,,,1901
prot__XP_006560985,0,0.0,,,1902
prot__XP_006560996,0,0.0,,,1903
prot__XP_006561016,0,0.0,,,1904
prot__XP_006561021,0,0.0,,,1905
prot__XP_006561041,0,0.0,,,1906
prot__XP_006561048,0,0.0,,,1907
prot__XP_006561079,0,0.0,,,1908
prot__XP_006561085,0,0.0,,,1909
prot__XP_006561087,0,0.0,,,1910
prot__XP_006561095,0,0.0,,,1911
prot__XP_006561099,0,0.0,,,1912
prot__XP_006561101,0,0.0,,,1913
prot__XP_006561108,0,0.0,,,1914
prot__XP_006561109,0,0.0,,,1915
prot__XP_006561118,0,0.0,,,1916
prot__XP_006561130,0,0.0,,,1917
prot__XP_006561133,0,0.0,,,1918
prot__XP_006561137,0,0.0,,,1919
prot__XP_006561140,0,0.0,,,1920
prot__XP_006561141,0,0.0,,,1921
prot__XP_006561152,0,0.0,,,1922
prot__XP_006561160,0,0.0,,,1923
prot__XP_006561174,0,0.0,,,1924
prot__XP_006561178,0,0.0,,,1925
prot__XP_006561182,0,0.0,,,1926
prot__XP_006561185,0,0.0,,,1927
prot__XP_006561186,0,0.0,,,1928
prot__XP_006561188,0,0.0,,,1929
prot__XP_006561196,0,0.0,,,1930
prot__XP_006561199,0,0.0,,,1931
prot__XP_006561225,0,0.0,,,1932
prot__XP_006561235,0,0.0,,,1933
prot__XP_006561239,0,0.0,,,1934
prot__XP_006561268,0,0.0,,,1935
prot__XP_006561279,0,0.0,,,1936
prot__XP_006561302,0,0.0,,,1937
prot__XP_006561316,0,0.0,,,1938
prot__XP_006561334,0,0.0,,,1939
prot__XP_006561337,0,0.0,,,1940
prot__XP_006561341,0,0.0,,,1941
prot__XP_006561344,0,0.0,,,1942
prot__XP_006561346,0,0.0,,,1943
prot__XP_006561354,0,0.0,,,1944
prot__XP_006561370,0,0.0,,,1945
prot__XP_006561378,0,0.0,,,1946
prot__XP_006561402,0,0.0,,,1947
prot__XP_006561421,0,0.0,,,1948
prot__XP_006561426,0,0.0,,,1949
prot__XP_006561440,0,0.0,,,1950
prot__XP_006561443,0,0.0,,,1951
prot__XP_006561444,0,0.0,,,1952
prot__XP_006561447,0,0.0,,,1953
prot__XP_006561461,0,0.0,,,1954
prot__XP_006561478,0,0.0,,,1955
prot__XP_006561492,0,0.0,,,1956
prot__XP_006561512,0,0.0,,,1957
prot__XP_006561513,0,0.0,,,1958
prot__XP_006561514,0,0.0,,,1959
prot__XP_006561542,0,0.0,,,1960
prot__XP_006561561,0,0.0,,,1961
prot__XP_006561629,0,0.0,,,1962
prot__XP_006561635,0,0.0,,,1963
prot__XP_006561654,0,0.0,,,1964
prot__XP_006561678,0,0.0,,,1965
prot__XP_006561681,0,0.0,,,1966
prot__XP_006561684,0,0.0,,,1967
prot__XP_006561691,0,0.0,,,1968
prot__XP_006561692,0,0.0,,,1969
prot__XP_006561693,0,0.0,,,1970
prot__XP_006561695,0,0.0,,,1971
prot__XP_006561709,0,0.0,,,1972
prot__XP_006561719,0,0.0,,,1973
prot__XP_006561723,0,0.0,,,1974
prot__XP_006561728,0,0.0,,,1975
prot__XP_006561735,0,0.0,,,1976
prot__XP_006561747,0,0.0,,,1977
prot__XP_006561768,0,0.0,,,1978
prot__XP_006561774,0,0.0,,,1979
prot__XP_006561777,0,0.0,,,1980
prot__XP_006561788,0,0.0,,,1981
prot__XP_006561790,0,0.0,,,1982
prot__XP_006561792,0,0.0,,,1983
prot__XP_006561794,0,0.0,,,1984
prot__XP_006561795,0,0.0,,,1985
prot__XP_006561799,0,0.0,,,1986
prot__XP_006561802,0,0.0,,,1987
prot__XP_006561836,0,0.0,,,1988
prot__XP_006561839,0,0.0,,,1989
prot__XP_006561846,0,0.0,,,1990
prot__XP_006561863,0,0.0,,,1991
prot__XP_006561871,0,0.0,,,1992
prot__XP_006561880,0,0.0,,,1993
prot__XP_006561895,0,0.0,,,1994
prot__XP_006561989,0,0.0,,,1995
prot__XP_006561990,0,0.0,,,1996
prot__XP_006562002,0,0.0,,,1997
prot__XP_006562012,0,0.0,,,1998
prot__XP_006562013,0,0.0,,,1999
prot__XP_006562040,0,0.0,,,2000
prot__XP_006562042,0,0.0,,,2001
prot__XP_006562044,0,0.0,,,2002
prot__XP_006562055,0,0.0,,,2003
prot__XP_006562061,0,0.0,,,2004
prot__XP_006562063,0,0.0,,,2005
prot__XP_006562100,0,0.0,,,2006
prot__XP_006562115,0,0.0,,,2007
prot__XP_006562120,0,0.0,,,2008
prot__XP_006562126,0,0.0,,,2009
prot__XP_006562129,0,0.0,,,2010
prot__XP_006562145,0,0.0,,,2011
prot__XP_006562150,0,0.0,,,2012
prot__XP_006562157,0,0.0,,,2013
prot__XP_006562159,0,0.0,,,2014
prot__XP_006562163,0,0.0,,,2015
prot__XP_006562175,0,0.0,,,2016
prot__XP_006562196,0,0.0,,,2017
prot__XP_006562198,0,0.0,,,2018
prot__XP_006562200,0,0.0,,,2019
prot__XP_006562207,0,0.0,,,2020
prot__XP_006562214,0,0.0,,,2021
prot__XP_006562215,0,0.0,,,2022
prot__XP_006562242,0,0.0,,,2023
prot__XP_006562255,0,0.0,,,2024
prot__XP_006562276,0,0.0,,,2025
prot__XP_006562308,0,0.0,,,2026
prot__XP_006562315,0,0.0,,,2027
prot__XP_006562316,0,0.0,,,2028
prot__XP_006562362,0,0.0,,,2029
prot__XP_006562363,0,0.0,,,2030
prot__XP_006562364,0,0.0,,,2031
prot__XP_006562365,0,0.0,,,2032
prot__XP_006562371,0,0.0,,,2033
prot__XP_006562376,0,0.0,,,2034
prot__XP_006562381,0,0.0,,,2035
prot__XP_006562384,0,0.0,,,2036
prot__XP_006562397,0,0.0,,,2037
prot__XP_006562406,0,0.0,,,2038
prot__XP_006562412,0,0.0,,,2039
prot__XP_006562413,0,0.0,,,2040
prot__XP_006562420,0,0.0,,,2041
prot__XP_006562425,0,0.0,,,2042
prot__XP_006562448,0,0.0,,,2043
prot__XP_006562449,0,0.0,,,2044
prot__XP_006562466,0,0.0,,,2045
prot__XP_006562470,0,0.0,,,2046
prot__XP_006562481,0,0.0,,,2047
prot__XP_006562497,0,0.0,,,2048
prot__XP_006562508,0,0.0,,,2049
prot__XP_006562511,0,0.0,,,2050
prot__XP_006562516,0,0.0,,,2051
prot__XP_006562528,0,0.0,,,2052
prot__XP_006562529,0,0.0,,,2053
prot__XP_006562563,0,0.0,,,2054
prot__XP_006562598,0,0.0,,,2055
prot__XP_006562600,0,0.0,,,2056
prot__XP_006562601,0,0.0,,,2057
prot__XP_006562607,0,0.0,,,2058
prot__XP_006562620,0,0.0,,,2059
prot__XP_006562631,0,0.0,,,2060
prot__XP_006562633,0,0.0,,,2061
prot__XP_006562637,0,0.0,,,2062
prot__XP_006562663,0,0.0,,,2063
prot__XP_006562675,0,0.0,,,2064
prot__XP_006562695,0,0.0,,,2065
prot__XP_006562703,0,0.0,,,2066
prot__XP_006562727,0,0.0,,,2067
prot__XP_006562737,0,0.0,,,2068
prot__XP_006562746,0,0.0,,,2069
prot__XP_006562787,0,0.0,,,2070
prot__XP_006562807,0,0.0,,,2071
prot__XP_006562810,0,0.0,,,2072
prot__XP_006562812,0,0.0,,,2073
prot__XP_006562820,0,0.0,,,2074
prot__XP_006562821,0,0.0,,,2075
prot__XP_006562848,0,0.0,,,2076
prot__XP_006562864,0,0.0,,,2077
prot__XP_006562865,0,0.0,,,2078
prot__XP_006562866,0,0.0,,,2079
prot__XP_006562867,0,0.0,,,2080
prot__XP_006562873,0,0.0,,,2081
prot__XP_006562875,0,0.0,,,2082
prot__XP_006562876,0,0.0,,,2083
prot__XP_006562884,0,0.0,,,2084
prot__XP_006562886,0,0.0,,,2085
prot__XP_006562889,0,0.0,,,2086
prot__XP_006562896,0,0.0,,,2087
prot__XP_006562906,0,0.0,,,2088
prot__XP_006562917,0,0.0,,,2089
prot__XP_006562919,0,0.0,,,2090
prot__XP_006562923,0,0.0,,,2091
prot__XP_006562930,0,0.0,,,2092
prot__XP_006562933,0,0.0,,,2093
prot__XP_006562948,0,0.0,,,2094
