feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC102656562,0,0.002,,,1574
rna__LOC102656630,0,0.002,,,1575
rna__LOC102656644,0,0.002,,,1576
rna__LOC102656683,0,0.002,,,1577
rna__LOC102656707,0,0.002,,,1578
rna__LOC102656717,0,0.002,,,1579
rna__LOC102656719,0,0.002,,,1580
rna__LOC102656733,0,0.002,,,1581
rna__LOC102656759,0,0.002,,,1582
rna__LOC102656830,0,0.002,,,1583
rna__LOC102656842,0,0.002,,,1584
rna__LOC102656856,0,0.002,,,1585
rna__LOC102656864,0,0.002,,,1586
rna__LOC107963975,0,0.002,,,1587
rna__LOC107964011,0,0.002,,,1588
rna__LOC107964014,0,0.002,,,1589
rna__LOC107964030,0,0.002,,,1590
rna__LOC107964043,0,0.002,,,1591
rna__LOC107964060,0,0.002,,,1592
rna__LOC107964133,0,0.002,,,1593
rna__LOC107964218,0,0.002,,,1594
rna__LOC107964237,0,0.002,,,1595
rna__LOC107964260,0,0.002,,,1596
rna__LOC107964264,0,0.002,,,1597
rna__LOC107964275,0,0.002,,,1598
rna__LOC107964288,0,0.002,,,1599
rna__LOC107964304,0,0.002,,,1600
rna__LOC107964413,0,0.002,,,1601
rna__LOC107964437,0,0.002,,,1602
rna__LOC107964510,0,0.002,,,1603
rna__LOC107964640,0,0.002,,,1604
rna__LOC107964653,0,0.002,,,1605
rna__LOC107964673,0,0.002,,,1606
rna__LOC107964686,0,0.002,,,1607
rna__LOC107964730,0,0.002,,,1608
rna__LOC107964791,0,0.002,,,1609
rna__LOC107964857,0,0.002,,,1610
rna__LOC107964868,0,0.002,,,1611
rna__LOC107964874,0,0.002,,,1612
rna__LOC107964878,0,0.002,,,1613
rna__LOC107964884,0,0.002,,,1614
rna__LOC107964885,0,0.002,,,1615
rna__LOC107964901,0,0.002,,,1616
rna__LOC107964934,0,0.002,,,1617
rna__LOC107964955,0,0.002,,,1618
rna__LOC107964959,0,0.002,,,1619
rna__LOC107964984,0,0.002,,,1620
rna__LOC107964998,0,0.002,,,1621
rna__LOC107965032,0,0.002,,,1622
rna__LOC107965041,0,0.002,,,1623
rna__LOC107965045,0,0.002,,,1624
rna__LOC107965047,0,0.002,,,1625
rna__LOC107965050,0,0.002,,,1626
rna__LOC107965055,0,0.002,,,1627
rna__LOC107965076,0,0.002,,,1628
rna__LOC107965104,0,0.002,,,1629
rna__LOC107965107,0,0.002,,,1630
rna__LOC107965122,0,0.002,,,1631
rna__LOC107965125,0,0.002,,,1632
rna__LOC107965158,0,0.002,,,1633
rna__LOC107965168,0,0.002,,,1634
rna__LOC107965181,0,0.002,,,1635
rna__LOC107965194,0,0.002,,,1636
rna__LOC107965252,0,0.002,,,1637
rna__LOC107965260,0,0.002,,,1638
rna__LOC107965266,0,0.002,,,1639
rna__LOC107965276,0,0.002,,,1640
rna__LOC107965285,0,0.002,,,1641
rna__LOC107965353,0,0.002,,,1642
rna__LOC107965355,0,0.002,,,1643
rna__LOC107965387,0,0.002,,,1644
rna__LOC107965409,0,0.002,,,1645
rna__LOC107965421,0,0.002,,,1646
rna__LOC107965473,0,0.002,,,1647
rna__LOC107965509,0,0.002,,,1648
rna__LOC107965571,0,0.002,,,1649
rna__LOC107965601,0,0.002,,,1650
rna__LOC107965614,0,0.002,,,1651
rna__LOC107965657,0,0.002,,,1652
rna__LOC107965675,0,0.002,,,1653
rna__LOC107965687,0,0.002,,,1654
rna__LOC107965713,0,0.002,,,1655
rna__LOC107965746,0,0.002,,,1656
rna__LOC107965788,0,0.002,,,1657
rna__LOC107965838,0,0.002,,,1658
rna__LOC107965883,0,0.002,,,1659
rna__LOC107966041,0,0.002,,,1660
rna__LOC107966054,0,0.002,,,1661
rna__LOC107966062,0,0.002,,,1662
rna__LOC107966069,0,0.002,,,1663
rna__LOC107966103,0,0.002,,,1664
rna__LOC107966105,0,0.002,,,1665
rna__LOC107966106,0,0.002,,,1666
rna__LOC107966112,0,0.002,,,1667
rna__LOC107966114,0,0.002,,,1668
rna__LOC113218519,0,0.002,,,1669
rna__LOC113218533,0,0.002,,,1670
rna__LOC113218542,0,0.002,,,1671
rna__LOC113218545,0,0.002,,,1672
rna__LOC113218585,0,0.002,,,1673
rna__LOC113218623,0,0.002,,,1674
rna__LOC113218638,0,0.002,,,1675
rna__LOC113218658,0,0.002,,,1676
rna__LOC113218668,0,0.002,,,1677
rna__LOC113218714,0,0.002,,,1678
rna__LOC113218729,0,0.002,,,1679
rna__LOC113218735,0,0.002,,,1680
rna__LOC113218741,0,0.002,,,1681
rna__LOC113218749,0,0.002,,,1682
rna__LOC113218755,0,0.002,,,1683
rna__LOC113218762,0,0.002,,,1684
rna__LOC113218766,0,0.002,,,1685
rna__LOC113218774,0,0.002,,,1686
rna__LOC113218777,0,0.002,,,1687
rna__LOC113218783,0,0.002,,,1688
rna__LOC113218818,0,0.002,,,1689
rna__LOC113218825,0,0.002,,,1690
rna__LOC113218835,0,0.002,,,1691
rna__LOC113218836,0,0.002,,,1692
rna__LOC113218855,0,0.002,,,1693
rna__LOC113218863,0,0.002,,,1694
rna__LOC113218864,0,0.002,,,1695
rna__LOC113218866,0,0.002,,,1696
rna__LOC113218871,0,0.002,,,1697
rna__LOC113218898,0,0.002,,,1698
rna__LOC113218902,0,0.002,,,1699
rna__LOC113218910,0,0.002,,,1700
rna__LOC113218911,0,0.002,,,1701
rna__LOC113218928,0,0.002,,,1702
rna__LOC113218946,0,0.002,,,1703
rna__LOC113218960,0,0.002,,,1704
rna__LOC113218961,0,0.002,,,1705
rna__LOC113218965,0,0.002,,,1706
rna__LOC113218980,0,0.002,,,1707
rna__LOC113218990,0,0.002,,,1708
rna__LOC113218993,0,0.002,,,1709
rna__LOC113219001,0,0.002,,,1710
rna__LOC113219039,0,0.002,,,1711
rna__LOC113219054,0,0.002,,,1712
rna__LOC113219056,0,0.002,,,1713
rna__LOC113219062,0,0.002,,,1714
rna__LOC113219088,0,0.002,,,1715
rna__LOC113219091,0,0.002,,,1716
rna__LOC113219098,0,0.002,,,1717
rna__LOC113219111,0,0.002,,,1718
rna__LOC113219117,0,0.002,,,1719
rna__LOC113219120,0,0.002,,,1720
rna__LOC113219130,0,0.002,,,1721
rna__LOC113219149,0,0.002,,,1722
rna__LOC113219171,0,0.002,,,1723
rna__LOC113219191,0,0.002,,,1724
rna__LOC113219197,0,0.002,,,1725
rna__LOC113219201,0,0.002,,,1726
rna__LOC113219214,0,0.002,,,1727
rna__LOC113219217,0,0.002,,,1728
rna__LOC113219218,0,0.002,,,1729
rna__LOC113219248,0,0.002,,,1730
rna__LOC113219276,0,0.002,,,1731
rna__LOC113219291,0,0.002,,,1732
rna__LOC113219299,0,0.002,,,1733
rna__LOC113219301,0,0.002,,,1734
rna__LOC113219312,0,0.002,,,1735
rna__LOC113219317,0,0.002,,,1736
rna__LOC113219318,0,0.002,,,1737
rna__LOC113219321,0,0.002,,,1738
rna__LOC113219326,0,0.002,,,1739
rna__LOC113219344,0,0.002,,,1740
rna__LOC113219356,0,0.002,,,1741
rna__LOC113219359,0,0.002,,,1742
rna__LOC113219365,0,0.002,,,1743
rna__LOC113219366,0,0.002,,,1744
rna__LOC113219378,0,0.002,,,1745
rna__LOC113219394,0,0.002,,,1746
rna__LOC113219395,0,0.002,,,1747
rna__LOC113219397,0,0.002,,,1748
rna__LOC113219406,0,0.002,,,1749
rna__LOC113219427,0,0.002,,,1750
rna__LOC113219429,0,0.002,,,1751
rna__LOC406142,0,0.002,,,1752
rna__LOC408288,0,0.002,,,1753
rna__LOC408301,0,0.002,,,1754
rna__LOC408320,0,0.002,,,1755
rna__LOC408332,0,0.002,,,1756
rna__LOC408349,0,0.002,,,1757
rna__LOC408351,0,0.002,,,1758
rna__LOC408358,0,0.002,,,1759
rna__LOC408368,0,0.002,,,1760
rna__LOC408382,0,0.002,,,1761
rna__LOC408384,0,0.002,,,1762
rna__LOC408393,0,0.002,,,1763
rna__LOC408398,0,0.002,,,1764
rna__LOC408411,0,0.002,,,1765
rna__LOC408429,0,0.002,,,1766
rna__LOC408439,0,0.002,,,1767
rna__LOC408471,0,0.002,,,1768
rna__LOC408609,0,0.002,,,1769
rna__LOC408642,0,0.002,,,1770
rna__LOC408676,0,0.002,,,1771
rna__LOC408706,0,0.002,,,1772
rna__LOC408742,0,0.002,,,1773
rna__LOC408755,0,0.002,,,1774
rna__LOC408773,0,0.002,,,1775
rna__LOC408793,0,0.002,,,1776
rna__LOC408834,0,0.002,,,1777
rna__LOC408843,0,0.002,,,1778
rna__LOC408851,0,0.002,,,1779
rna__LOC408865,0,0.002,,,1780
rna__LOC408906,0,0.002,,,1781
rna__LOC408971,0,0.002,,,1782
rna__LOC408985,0,0.002,,,1783
rna__LOC408988,0,0.002,,,1784
rna__LOC408991,0,0.002,,,1785
rna__LOC409017,0,0.002,,,1786
rna__LOC409045,0,0.002,,,1787
rna__LOC409083,0,0.002,,,1788
rna__LOC409107,0,0.002,,,1789
rna__LOC409183,0,0.002,,,1790
rna__LOC409206,0,0.002,,,1791
rna__LOC409225,0,0.002,,,1792
rna__LOC409230,0,0.002,,,1793
rna__LOC409269,0,0.002,,,1794
rna__LOC409314,0,0.002,,,1795
rna__LOC409367,0,0.002,,,1796
rna__LOC409387,0,0.002,,,1797
rna__LOC409405,0,0.002,,,1798
rna__LOC409420,0,0.002,,,1799
rna__LOC409465,0,0.002,,,1800
rna__LOC409499,0,0.002,,,1801
rna__LOC409511,0,0.002,,,1802
rna__LOC409521,0,0.002,,,1803
rna__LOC409540,0,0.002,,,1804
rna__LOC409550,0,0.002,,,1805
rna__LOC409589,0,0.002,,,1806
rna__LOC409608,0,0.002,,,1807
rna__LOC409626,0,0.002,,,1808
rna__LOC409686,0,0.002,,,1809
rna__LOC409707,0,0.002,,,1810
rna__LOC409709,0,0.002,,,1811
rna__LOC409721,0,0.002,,,1812
rna__LOC409726,0,0.002,,,1813
rna__LOC409740,0,0.002,,,1814
rna__LOC409749,0,0.002,,,1815
rna__LOC409770,0,0.002,,,1816
rna__LOC409866,0,0.002,,,1817
rna__LOC409876,0,0.002,,,1818
rna__LOC409892,0,0.002,,,1819
rna__LOC409915,0,0.002,,,1820
rna__LOC409920,0,0.002,,,1821
rna__LOC409924,0,0.002,,,1822
rna__LOC409952,0,0.002,,,1823
rna__LOC409959,0,0.002,,,1824
rna__LOC410026,0,0.002,,,1825
rna__LOC410144,0,0.002,,,1826
rna__LOC410148,0,0.002,,,1827
rna__LOC410154,0,0.002,,,1828
rna__LOC410188,0,0.002,,,1829
rna__LOC410201,0,0.002,,,1830
rna__LOC410207,0,0.002,,,1831
rna__LOC410225,0,0.002,,,1832
rna__LOC410239,0,0.002,,,1833
rna__LOC410261,0,0.002,,,1834
rna__LOC410271,0,0.002,,,1835
rna__LOC410283,0,0.002,,,1836
rna__LOC410324,0,0.002,,,1837
rna__LOC410337,0,0.002,,,1838
rna__LOC410343,0,0.002,,,1839
rna__LOC410355,0,0.002,,,1840
rna__LOC410376,0,0.002,,,1841
rna__LOC410405,0,0.002,,,1842
rna__LOC410413,0,0.002,,,1843
rna__LOC410424,0,0.002,,,1844
rna__LOC410432,0,0.002,,,1845
rna__LOC410442,0,0.002,,,1846
rna__LOC410463,0,0.002,,,1847
rna__LOC410467,0,0.002,,,1848
rna__LOC410501,0,0.002,,,1849
rna__LOC410518,0,0.002,,,1850
rna__LOC410520,0,0.002,,,1851
rna__LOC410534,0,0.002,,,1852
rna__LOC410617,0,0.002,,,1853
rna__LOC410632,0,0.002,,,1854
rna__LOC410642,0,0.002,,,1855
rna__LOC410658,0,0.002,,,1856
rna__LOC410669,0,0.002,,,1857
rna__LOC410694,0,0.002,,,1858
rna__LOC410729,0,0.002,,,1859
rna__LOC410734,0,0.002,,,1860
rna__LOC410744,0,0.002,,,1861
rna__LOC410795,0,0.002,,,1862
rna__LOC410850,0,0.002,,,1863
rna__LOC410854,0,0.002,,,1864
rna__LOC410867,0,0.002,,,1865
rna__LOC410888,0,0.002,,,1866
rna__LOC410896,0,0.002,,,1867
rna__LOC410947,0,0.002,,,1868
rna__LOC410979,0,0.002,,,1869
rna__LOC411030,0,0.002,,,1870
rna__LOC411050,0,0.002,,,1871
rna__LOC411053,0,0.002,,,1872
rna__LOC411065,0,0.002,,,1873
rna__LOC411103,0,0.002,,,1874
rna__LOC411116,0,0.002,,,1875
rna__LOC411124,0,0.002,,,1876
rna__LOC411193,0,0.002,,,1877
rna__LOC411270,0,0.002,,,1878
rna__LOC411272,0,0.002,,,1879
rna__LOC411297,0,0.002,,,1880
rna__LOC411304,0,0.002,,,1881
rna__LOC411305,0,0.002,,,1882
rna__LOC411327,0,0.002,,,1883
rna__LOC411358,0,0.002,,,1884
rna__LOC411406,0,0.002,,,1885
rna__LOC411534,0,0.002,,,1886
rna__LOC411541,0,0.002,,,1887
rna__LOC411633,0,0.002,,,1888
rna__LOC411719,0,0.002,,,1889
rna__LOC411721,0,0.002,,,1890
rna__LOC411725,0,0.002,,,1891
rna__LOC411739,0,0.002,,,1892
rna__LOC411763,0,0.002,,,1893
rna__LOC411769,0,0.002,,,1894
rna__LOC411849,0,0.002,,,1895
rna__LOC411856,0,0.002,,,1896
rna__LOC411875,0,0.002,,,1897
rna__LOC411881,0,0.002,,,1898
rna__LOC411910,0,0.002,,,1899
rna__LOC411930,0,0.002,,,1900
rna__LOC411939,0,0.002,,,1901
rna__LOC412011,0,0.002,,,1902
rna__LOC412020,0,0.002,,,1903
rna__LOC412034,0,0.002,,,1904
rna__LOC412065,0,0.002,,,1905
rna__LOC412067,0,0.002,,,1906
rna__LOC412107,0,0.002,,,1907
rna__LOC412117,0,0.002,,,1908
rna__LOC412150,0,0.002,,,1909
rna__LOC412167,0,0.002,,,1910
rna__LOC412196,0,0.002,,,1911
rna__LOC412224,0,0.002,,,1912
rna__LOC412251,0,0.002,,,1913
rna__LOC412254,0,0.002,,,1914
rna__LOC412271,0,0.002,,,1915
rna__LOC412286,0,0.002,,,1916
rna__LOC412295,0,0.002,,,1917
rna__LOC412301,0,0.002,,,1918
rna__LOC412306,0,0.002,,,1919
rna__LOC412308,0,0.002,,,1920
rna__LOC412314,0,0.002,,,1921
rna__LOC412331,0,0.002,,,1922
rna__LOC412349,0,0.002,,,1923
rna__LOC412360,0,0.002,,,1924
rna__LOC412361,0,0.002,,,1925
rna__LOC412362,0,0.002,,,1926
rna__LOC412391,0,0.002,,,1927
rna__LOC412406,0,0.002,,,1928
rna__LOC412424,0,0.002,,,1929
rna__LOC412426,0,0.002,,,1930
rna__LOC412435,0,0.002,,,1931
rna__LOC412439,0,0.002,,,1932
rna__LOC412445,0,0.002,,,1933
rna__LOC412467,0,0.002,,,1934
rna__LOC412511,0,0.002,,,1935
rna__LOC412513,0,0.002,,,1936
rna__LOC412521,0,0.002,,,1937
rna__LOC412524,0,0.002,,,1938
rna__LOC412546,0,0.002,,,1939
rna__LOC412548,0,0.002,,,1940
rna__LOC412569,0,0.002,,,1941
rna__LOC412574,0,0.002,,,1942
rna__LOC412594,0,0.002,,,1943
rna__LOC412599,0,0.002,,,1944
rna__LOC412610,0,0.002,,,1945
rna__LOC412623,0,0.002,,,1946
rna__LOC412629,0,0.002,,,1947
rna__LOC412635,0,0.002,,,1948
rna__LOC412666,0,0.002,,,1949
rna__LOC412667,0,0.002,,,1950
rna__LOC412767,0,0.002,,,1951
rna__LOC412797,0,0.002,,,1952
rna__LOC412804,0,0.002,,,1953
rna__LOC412863,0,0.002,,,1954
rna__LOC412883,0,0.002,,,1955
rna__LOC412926,0,0.002,,,1956
rna__LOC412934,0,0.002,,,1957
rna__LOC412941,0,0.002,,,1958
rna__LOC412949,0,0.002,,,1959
rna__LOC412984,0,0.002,,,1960
rna__LOC413020,0,0.002,,,1961
rna__LOC413023,0,0.002,,,1962
rna__LOC413040,0,0.002,,,1963
rna__LOC413078,0,0.002,,,1964
rna__LOC413086,0,0.002,,,1965
rna__LOC413137,0,0.002,,,1966
rna__LOC413167,0,0.002,,,1967
rna__LOC413205,0,0.002,,,1968
rna__LOC413224,0,0.002,,,1969
rna__LOC413271,0,0.002,,,1970
rna__LOC413293,0,0.002,,,1971
rna__LOC413368,0,0.002,,,1972
rna__LOC413380,0,0.002,,,1973
rna__LOC413383,0,0.002,,,1974
rna__LOC413489,0,0.002,,,1975
rna__LOC413533,0,0.002,,,1976
rna__LOC413555,0,0.002,,,1977
rna__LOC413568,0,0.002,,,1978
rna__LOC413576,0,0.002,,,1979
rna__LOC413590,0,0.002,,,1980
rna__LOC413631,0,0.002,,,1981
rna__LOC413668,0,0.002,,,1982
rna__LOC413669,0,0.002,,,1983
rna__LOC413713,0,0.002,,,1984
rna__LOC413714,0,0.002,,,1985
rna__LOC413759,0,0.002,,,1986
rna__LOC413768,0,0.002,,,1987
rna__LOC413785,0,0.002,,,1988
rna__LOC413795,0,0.002,,,1989
rna__LOC413852,0,0.002,,,1990
rna__LOC413868,0,0.002,,,1991
rna__LOC413994,0,0.002,,,1992
rna__LOC550732,0,0.002,,,1993
rna__LOC550780,0,0.002,,,1994
rna__LOC550818,0,0.002,,,1995
rna__LOC550962,0,0.002,,,1996
rna__LOC550965,0,0.002,,,1997
rna__LOC550970,0,0.002,,,1998
rna__LOC550992,0,0.002,,,1999
rna__LOC551020,0,0.002,,,2000
rna__LOC551031,0,0.002,,,2001
rna__LOC551055,0,0.002,,,2002
rna__LOC551069,0,0.002,,,2003
rna__LOC551102,0,0.002,,,2004
rna__LOC551104,0,0.002,,,2005
rna__LOC551131,0,0.002,,,2006
rna__LOC551149,0,0.002,,,2007
rna__LOC551197,0,0.002,,,2008
rna__LOC551206,0,0.002,,,2009
rna__LOC551270,0,0.002,,,2010
rna__LOC551273,0,0.002,,,2011
rna__LOC551290,0,0.002,,,2012
rna__LOC551293,0,0.002,,,2013
rna__LOC551349,0,0.002,,,2014
rna__LOC551396,0,0.002,,,2015
rna__LOC551398,0,0.002,,,2016
rna__LOC551412,0,0.002,,,2017
rna__LOC551426,0,0.002,,,2018
rna__LOC551434,0,0.002,,,2019
rna__LOC551452,0,0.002,,,2020
rna__LOC551462,0,0.002,,,2021
rna__LOC551464,0,0.002,,,2022
rna__LOC551465,0,0.002,,,2023
rna__LOC551470,0,0.002,,,2024
rna__LOC551492,0,0.002,,,2025
rna__LOC551493,0,0.002,,,2026
rna__LOC551495,0,0.002,,,2027
rna__LOC551512,0,0.002,,,2028
rna__LOC551518,0,0.002,,,2029
rna__LOC551552,0,0.002,,,2030
rna__LOC551556,0,0.002,,,2031
rna__LOC551571,0,0.002,,,2032
rna__LOC551581,0,0.002,,,2033
rna__LOC551589,0,0.002,,,2034
rna__LOC551596,0,0.002,,,2035
rna__LOC551661,0,0.002,,,2036
rna__LOC551688,0,0.002,,,2037
rna__LOC551708,0,0.002,,,2038
rna__LOC551727,0,0.002,,,2039
rna__LOC551728,0,0.002,,,2040
rna__LOC551739,0,0.002,,,2041
rna__LOC551745,0,0.002,,,2042
rna__LOC551773,0,0.002,,,2043
rna__LOC551778,0,0.002,,,2044
rna__LOC551787,0,0.002,,,2045
rna__LOC551791,0,0.002,,,2046
rna__LOC551793,0,0.002,,,2047
rna__LOC551823,0,0.002,,,2048
rna__LOC551825,0,0.002,,,2049
rna__LOC551835,0,0.002,,,2050
rna__LOC551856,0,0.002,,,2051
rna__LOC551857,0,0.002,,,2052
rna__LOC551874,0,0.002,,,2053
rna__LOC551910,0,0.002,,,2054
rna__LOC551956,0,0.002,,,2055
rna__LOC551966,0,0.002,,,2056
rna__LOC551968,0,0.002,,,2057
rna__LOC552009,0,0.002,,,2058
rna__LOC552016,0,0.002,,,2059
rna__LOC552026,0,0.002,,,2060
rna__LOC552037,0,0.002,,,2061
rna__LOC552051,0,0.002,,,2062
rna__LOC552056,0,0.002,,,2063
rna__LOC552077,0,0.002,,,2064
rna__LOC552079,0,0.002,,,2065
rna__LOC552096,0,0.002,,,2066
rna__LOC552108,0,0.002,,,2067
rna__LOC552125,0,0.002,,,2068
rna__LOC552140,0,0.002,,,2069
rna__LOC552149,0,0.002,,,2070
rna__LOC552173,0,0.002,,,2071
rna__LOC552198,0,0.002,,,2072
rna__LOC552205,0,0.002,,,2073
rna__LOC552210,0,0.002,,,2074
rna__LOC552216,0,0.002,,,2075
rna__LOC552238,0,0.002,,,2076
rna__LOC552256,0,0.002,,,2077
rna__LOC552264,0,0.002,,,2078
rna__LOC552274,0,0.002,,,2079
rna__LOC552292,0,0.002,,,2080
rna__LOC552303,0,0.002,,,2081
rna__LOC552307,0,0.002,,,2082
rna__LOC552322,0,0.002,,,2083
rna__LOC552345,0,0.002,,,2084
rna__LOC552358,0,0.002,,,2085
rna__LOC552386,0,0.002,,,2086
rna__LOC552397,0,0.002,,,2087
rna__LOC552425,0,0.002,,,2088
rna__LOC552434,0,0.002,,,2089
rna__LOC552441,0,0.002,,,2090
rna__LOC552487,0,0.002,,,2091
rna__LOC552496,0,0.002,,,2092
rna__LOC552509,0,0.002,,,2093
rna__LOC552510,0,0.002,,,2094
rna__LOC552530,0,0.002,,,2095
rna__LOC552579,0,0.002,,,2096
rna__LOC552596,0,0.002,,,2097
rna__LOC552629,0,0.002,,,2098
rna__LOC552654,0,0.002,,,2099
rna__LOC552692,0,0.002,,,2100
rna__LOC552715,0,0.002,,,2101
rna__LOC552718,0,0.002,,,2102
rna__LOC552746,0,0.002,,,2103
rna__LOC552752,0,0.002,,,2104
rna__LOC552761,0,0.002,,,2105
rna__LOC552767,0,0.002,,,2106
rna__LOC552780,0,0.002,,,2107
rna__LOC552782,0,0.002,,,2108
rna__LOC552791,0,0.002,,,2109
rna__LOC552798,0,0.002,,,2110
rna__LOC552799,0,0.002,,,2111
rna__LOC552839,0,0.002,,,2112
rna__LOC678674,0,0.002,,,2113
rna__LOC724131,0,0.002,,,2114
rna__LOC724154,0,0.002,,,2115
rna__LOC724172,0,0.002,,,2116
rna__LOC724233,0,0.002,,,2117
rna__LOC724241,0,0.002,,,2118
rna__LOC724244,0,0.002,,,2119
rna__LOC724250,0,0.002,,,2120
rna__LOC724252,0,0.002,,,2121
rna__LOC724256,0,0.002,,,2122
rna__LOC724320,0,0.002,,,2123
rna__LOC724353,0,0.002,,,2124
rna__LOC724369,0,0.002,,,2125
rna__LOC724391,0,0.002,,,2126
rna__LOC724424,0,0.002,,,2127
rna__LOC724437,0,0.002,,,2128
rna__LOC724483,0,0.002,,,2129
rna__LOC724507,0,0.002,,,2130
rna__LOC724508,0,0.002,,,2131
rna__LOC724511,0,0.002,,,2132
rna__LOC724520,0,0.002,,,2133
rna__LOC724546,0,0.002,,,2134
rna__LOC724553,0,0.002,,,2135
rna__LOC724568,0,0.002,,,2136
rna__LOC724580,0,0.002,,,2137
rna__LOC724583,0,0.002,,,2138
rna__LOC724636,0,0.002,,,2139
rna__LOC724638,0,0.002,,,2140
rna__LOC724672,0,0.002,,,2141
rna__LOC724680,0,0.002,,,2142
rna__LOC724712,0,0.002,,,2143
rna__LOC724715,0,0.002,,,2144
rna__LOC724732,0,0.002,,,2145
rna__LOC724752,0,0.002,,,2146
rna__LOC724762,0,0.002,,,2147
rna__LOC724769,0,0.002,,,2148
rna__LOC724786,0,0.002,,,2149
rna__LOC724793,0,0.002,,,2150
rna__LOC724794,0,0.002,,,2151
rna__LOC724799,0,0.002,,,2152
rna__LOC724810,0,0.002,,,2153
rna__LOC724838,0,0.002,,,2154
rna__LOC724860,0,0.002,,,2155
rna__LOC724862,0,0.002,,,2156
rna__LOC724872,0,0.002,,,2157
rna__LOC724891,0,0.002,,,2158
rna__LOC724893,0,0.002,,,2159
rna__LOC724896,0,0.002,,,2160
rna__LOC724942,0,0.002,,,2161
rna__LOC724943,0,0.002,,,2162
rna__LOC724994,0,0.002,,,2163
rna__LOC725017,0,0.002,,,2164
rna__LOC725046,0,0.002,,,2165
rna__LOC725054,0,0.002,,,2166
rna__LOC725085,0,0.002,,,2167
rna__LOC725102,0,0.002,,,2168
rna__LOC725136,0,0.002,,,2169
rna__LOC725149,0,0.002,,,2170
rna__LOC725186,0,0.002,,,2171
rna__LOC725217,0,0.002,,,2172
rna__LOC725288,0,0.002,,,2173
rna__LOC725311,0,0.002,,,2174
rna__LOC725331,0,0.002,,,2175
rna__LOC725336,0,0.002,,,2176
rna__LOC725341,0,0.002,,,2177
rna__LOC725351,0,0.002,,,2178
rna__LOC725360,0,0.002,,,2179
rna__LOC725365,0,0.002,,,2180
rna__LOC725380,0,0.002,,,2181
rna__LOC725420,0,0.002,,,2182
rna__LOC725432,0,0.002,,,2183
rna__LOC725453,0,0.002,,,2184
rna__LOC725461,0,0.002,,,2185
rna__LOC725475,0,0.002,,,2186
rna__LOC725506,0,0.002,,,2187
rna__LOC725510,0,0.002,,,2188
rna__LOC725548,0,0.002,,,2189
rna__LOC725557,0,0.002,,,2190
rna__LOC725584,0,0.002,,,2191
rna__LOC725593,0,0.002,,,2192
rna__LOC725595,0,0.002,,,2193
rna__LOC725689,0,0.002,,,2194
rna__LOC725717,0,0.002,,,2195
rna__LOC725720,0,0.002,,,2196
rna__LOC725742,0,0.002,,,2197
rna__LOC725755,0,0.002,,,2198
rna__LOC725784,0,0.002,,,2199
rna__LOC725788,0,0.002,,,2200
rna__LOC725791,0,0.002,,,2201
rna__LOC725796,0,0.002,,,2202
rna__LOC725821,0,0.002,,,2203
rna__LOC725824,0,0.002,,,2204
rna__LOC725830,0,0.002,,,2205
rna__LOC725855,0,0.002,,,2206
rna__LOC725856,0,0.002,,,2207
rna__LOC725867,0,0.002,,,2208
rna__LOC725877,0,0.002,,,2209
rna__LOC725883,0,0.002,,,2210
rna__LOC725942,0,0.002,,,2211
rna__LOC725960,0,0.002,,,2212
rna__LOC725961,0,0.002,,,2213
rna__LOC725962,0,0.002,,,2214
rna__LOC725964,0,0.002,,,2215
rna__LOC725977,0,0.002,,,2216
rna__LOC725982,0,0.002,,,2217
rna__LOC725992,0,0.002,,,2218
rna__LOC726017,0,0.002,,,2219
rna__LOC726021,0,0.002,,,2220
rna__LOC726028,0,0.002,,,2221
rna__LOC726069,0,0.002,,,2222
rna__LOC726071,0,0.002,,,2223
rna__LOC726081,0,0.002,,,2224
rna__LOC726110,0,0.002,,,2225
rna__LOC726115,0,0.002,,,2226
rna__LOC726130,0,0.002,,,2227
rna__LOC726131,0,0.002,,,2228
rna__LOC726155,0,0.002,,,2229
rna__LOC726260,0,0.002,,,2230
rna__LOC726262,0,0.002,,,2231
rna__LOC726268,0,0.002,,,2232
rna__LOC726298,0,0.002,,,2233
rna__LOC726304,0,0.002,,,2234
rna__LOC726312,0,0.002,,,2235
rna__LOC726329,0,0.002,,,2236
rna__LOC726337,0,0.002,,,2237
rna__LOC726352,0,0.002,,,2238
rna__LOC726365,0,0.002,,,2239
rna__LOC726371,0,0.002,,,2240
rna__LOC726382,0,0.002,,,2241
rna__LOC726421,0,0.002,,,2242
rna__LOC726422,0,0.002,,,2243
rna__LOC726429,0,0.002,,,2244
rna__LOC726513,0,0.002,,,2245
rna__LOC726530,0,0.002,,,2246
rna__LOC726546,0,0.002,,,2247
rna__LOC726586,0,0.002,,,2248
rna__LOC726599,0,0.002,,,2249
rna__LOC726651,0,0.002,,,2250
rna__LOC726658,0,0.002,,,2251
rna__LOC726699,0,0.002,,,2252
rna__LOC726723,0,0.002,,,2253
rna__LOC726743,0,0.002,,,2254
rna__LOC726746,0,0.002,,,2255
rna__LOC726765,0,0.002,,,2256
rna__LOC726783,0,0.002,,,2257
rna__LOC726788,0,0.002,,,2258
rna__LOC726817,0,0.002,,,2259
rna__LOC726818,0,0.002,,,2260
rna__LOC726823,0,0.002,,,2261
rna__LOC726834,0,0.002,,,2262
